,tweet_id,sentiment,tweet
115,1213053935621214209,positive,@ousaya4 ...ወይም በቅድመ-ክፍያ የሞባይል ካርድ በኩል መክፈል ይችላሉ፡፡ ለእርስዎም ሆነ ለሌላ ደንበኛ የአገልግሎት ሂሳብ ሲከፍሉ ወዲያውኑ የማረጋገጫ አጭር የጽሑፍ መልዕክት ይደርስዎታል፡፡ እናመሰግናለን!
116,1213814487066779648,negative,
117,1222937083293175810,positive,ያሬድ ዘውድነህ የሙከራ ዕድል አግኝቷል https://t.co/ay6F6CkTKP
118,1213737202825547776,negative,
119,1213318672321695744,mixed,"Journalist:  ክቡር ጠቅላይ ሚኒስቴር, በሃገሪቱ ያለው አለመረጋጋት በኢትዮጵያ ኢኮኖሚ ላይ አሉታዊ ተፅዕኖ እያሳደረ ነው; እርስዎ ምን ይላሉ...?

Prime Minister :- አገጭህ ያምራል! https://t.co/eKF8SgB3Mm"
120,1214098865185386498,neutral,ፕሮ: አዎን ፣ ያ ነው ለዓለም ፍላይሊየር እጫወታለሁ ፣ ግን… አዎ… ኦ ፣ እኔ ሁል ጊዜ እከባከባችኋለሁ ~ መቼ ነው ... ኦህ ፣ ቀድሞውኑ አስተካክለውታል? በእውነቱ አላውቅም ነበር ... አይ ፣ ቅኝት ...
121,1214852815522336769,negative,RT @MARIEFISH19: @Zemedeneh 3000 አመት አስቆጠረ ያልነው የግብርና ህይወት ላይ ተንጠልጥሎ በማረሻና ዶማ በበሬ ፍጥነት አርሶ፣ያውም በአመት አንድ ጊዜ ተመርቶ፣20% የከተማ ነዋሪ በንሮ ውድነት እያካለቡ…
122,1214813158184910848,neutral,@LiyanaTefferi የትእግስት በቀለ ዘፈን ነው።
123,1213908895212736515,neutral,
124,1214209291101646853,negative,@eskinder_nega እንደ እሳተ ጎሞራ ነበር የማስብህ! ጸሃይ ትመስለኝ ነበር ኩራዝ ነገር ነህ! እፍ ጥፋ!
125,1213096047251202052,mixed,"መሆን ወይ ማድረግ የመናገርን ያህል ቀላል አይደለም፡፡ የምንለዉን እንኑር
BBC News አማርኛ - ''ጠጥታችሁ አታሽከርክሩ"" ያሉት ፖለቲከኛ ጠጥተው ሲያሸከረክሩ ተጋጩ https://t.co/XY9YNEtEW9"
126,1216413537519722499,neutral,RT @maledatimes1: የመንግስት ቃል አቀባይ አቶ ንጉሱ ጥላሁን ከስራቸው በገዛ ፍቃዳቸው መልቀቅ አለባቸው! ህዝብን መዋሸት እንደ መግደል ወንጀል ይቆጠራል። በዜጎቻችን ላይ በውሸት አጀንዳ መቀለድ ይቁም የታገቱ ተ…
127,1213944351925186560,negative,@kefira_dechatu @Hewiinat @febewolde አብርሃም የሞተ አልበም ሰርቶ ያውቃል እኮ!
128,1214064498694381569,positive,@Brinnium በጣም እጅግ የበዙ ምስጉን ትግራዋይ እንዳሉን ምስክር አያስፈልገንም። አንተ ግን ....
129,1214147404074762240,negative,
130,1222590436939911169,positive,"ከሀገር በቀል ዕውቀቶች ተመራማሪው ዶ/ር ይርጋ ገላው ጋር ""Native Colonialism"" በተሰኘ መፅሐፉ ሀሳቦች ላይ ውይይት አድርገናል። እነሆ!

https://t.co/SHbFVRjoH0"
131,1213297527254126594,neutral,@HanaMariyam1911 @beyene99 @heyab_ @awushwish @Yohannes_v ዝም ያልነው ጦም ስለሆነ እስኪፈታ ስለፍትፍት እንጂ ስለፍትወት እናወራም ብለን ነው....😂😂😂🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️
132,1213995149795172360,positive,@woldeyes_t ተስፍሽ ተቀብለናል አባው  የትርጉም አገልግሎት ለመስጠት 24/7 መስመር ላይ አለን::😂
133,1213790781334605825,negative,@NatnaelMekonne7 ፓርቲው ህጋዊ ፍቃድ ያለው ስለሆነ የውጭ ዜጋን እንደ አባል መመዝገብ ከህገ መንግስቱ ማፈንገጥ ነው:: ፓርቲው መከሰስ አለበት!
134,1214201260288757762,negative,መቸ  ነው  ወያኔ  ከኢህአዴግ  መውጥቷን  የምታስታውቀው አምሰተኛውን  መግለጫ ማለቴ  ነው! Tigray
135,1214066106123636737,neutral,@GonAmhara @ZemenuYA @fitsumaregaa አይዞህ... ብቻህን አይደለህም... እኔ ና ሌሎችም... ብሎክ ... ግን እኔ ምን እንዳስቀየምኩት ባውቅ.. እጅግ በጣም የማከብረው ሰው ነው... እስኪ ይሁን...
136,1213291356677820423,negative,@heyab_ Love potion aka መስተፋቅር መሆኑ ነው ፤ አሁን ዋጋው ስንት እንደገባ ብታውቅ...😀
137,1214148962455818240,neutral,"የልደት ሰሞን የምንሰማት ዜማዋ ያማረ አንዲት መዝሙር አለች :-

 ""እንደ ዮሴፍ ወይ እንደ ሰሎሜ በሆንን
ኢየሩሳሌም ኢየሩሳሌም  ኢየሩሳሌም
    በሆንን አምላክ ሲወለድ ባየን"" https://t.co/obEuIFsMqo"
138,1216378826944602114,neutral,"""ፊንፊኔ የኦሮሞ ናት፤ እንደ አዳማና አምቦ ነው የምናያት። ልዩ ጥቅም የሚባለውን ነገር በፍፁም አንቀበለውም!""
ኦቦ ዳውድ ኢብሳ https://t.co/xCgpZKCs3m"
139,1216208715851976704,mixed,"Good Morning|  🌞🇪🇹

የመንግስት ተቀዳሚ ተግባር የዜጎችን ደህንነት ማረጋገጥ ነዉ። 

በእገታ ላይ ያሉ ተማሪዎች በአስቸኳይ ይፈቱ!"
140,1222900862705553418,neutral,ዘባቾች - - “ኢየሱስ እንደገና ይመጣል የሚለው ቃል ምን ሆነ? ከቀድሞ አባቶቻችን ዘመን በፊት ዓለም ከተፈጠረ ጀምሮ ሁሉም ነገር አንድ ነው። ”2 ጴጥሮስ 3.4
141,1201345400772403202,negative,"ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ አዋረዱት::

~ Prof Ezekiel Gabissa 
(Maleda Media)"
142,1213944857850462215,mixed,@ZemenuYA @Hewiinat @febewolde በአልበም ደረጃ የማውቀው የአቦነሽን ስራ ነው ከዛም የባላገሩ 1/2/3 እና በጉራጌ ደሳለኝ የሚሉት ስራዎቹ። እነኚህ ደሞ የተዋጡ ስራዎቹ ናቸው።
143,1214726418116096000,positive,ሁሉም በጣም ቀላል ሊሆን ይችላል
144,1213740006541582336,neutral,@GTWTW_Now ተው በሉት ይሔን ሰው።እኔ እላለሁ ኦሮሞ የዋህ ነው።ህውሀት 27 ዓመት ስትገዛ እንዲህ ዓይነት ቃል ተናግራ አታቅም ነበር በተግባር ግን ሀሳቧ ይህ ነበር።እነዚህ ገና ስልጣን ሳይዙ ይቀደዳሉ።ሁሉም የኢትዮጵያ ህዝብ ተጠንቀቀቸው
145,1201396339575152640,negative,
146,1222887542019616776,negative,@AbdellaBakir የሌለ አስጨነቁን እኮ ልሙጥ ሽሮ ውደዱ ብለው 😂 ወይ ቦዘና አላረጉት
147,1214006070106034176,negative,"#Ethiopia

ራሱን መንግስት ብሎ የሚጠራው የአራት ኪሎ የወጀለኞችና የዘረኞች ስብስብ የስልጣን እድሜው ሊገባደድ ጥቂት ወራቶች ብቻ ናቸው የቀሩት። ይህ ህገወጥ ቡድን በፍቃደኝነት ስልጣን እንደማይለቅ ካሁኑ በደንብ መገመት ይቻላል። የፖለቲካ... (1)"
148,1215371876534493190,neutral,"የመሃል አገር ሰው ለትግራይ ያለው ፍቅር ልዩ ነው። እውነት ነው የምላችሁ በየቀኑ የኑሮ የሰላም ቀውስ እየገጠመው እንኳ የትግራይ ህዝብ እሱ ያጣጣመውን ለውጥ ሳያጣጥም ታፍኖ መቅረቱ ነው የሚያንገበግበው። 
የሚያስቀና ፍቅር ነው"
149,1213923755790987265,neutral,@beyene99 @heyab_ አብሽር ፣ ትንሽ ለመፎገርና|ፎ ይላላል| ለጨዋታ ብሎ እንጂ...
150,1214221120913707008,neutral,"ከሞጣው የሽብር ተግባር በኃላ ክልሉ የሔደባቸው እርሞጃዎች፦ 
- ጥፋቱን ፈጽሞ በይፋ አለማውገዝ
- ተግባሩን ""ትንሽ ነገር"" ሲል መጥቀስ
- ለሽብርተኞች ከለላ መሆን 
- በስተመጨረሻም ተበዳይ የሆኑትን የከተማው ሙስሊሞች ማሰር 1/3"
151,1214101048102735873,mixed,"በተሰራ ታሪክ የምንኮራ ፣ ደግመን ለመስራት ግን የማንወድ ሰዎች ሆንን
----***---
እስልምናን የተቀበለውን የኢትዮጵያ ንጉስ እየኮራንበት በአሁን ዘምን ግን አዲስ እመነት ሲመጣና የምንደነግጠውና ሰው እምነት ሲቀይር የሚገርመን ለምነድን ነው
#ethiopia https://t.co/K6xCYlNBe2"
152,1222891907841511425,neutral,@kibru_yisfa አብይ ከመምጣቱ በፊት ኢትዮጵያ ሀገር ሳትሆን; ምንም አይነት መንግስታዊ እና Civic Institution ያልነበራት የህወሃት የግል ንብረት ነበረች! ታዲያ 1ኛ) ይህን የGoverning ልምድ ፈፅሞ ያልነበረውን; 2ኛ) አምስት ሳንቲም ኮፈኗ ውስጥ ያልነበራትን; 3ኛ)...
153,1213930625155162112,neutral,ለሰአታት ፌስቡክ አልገባሁም ነበር  ። ያመለጠኝ ነገር አለ  ?  ሰሞኑን ሲቃጠል በነበረው የአውስትራልያ ጥቅጥቅ ደን ውስጥ  ዝናብ መዝነብ መጀመሩን ሰምቻለሁ ። ሌላስ   ምን አዲስ ነገር አለ  ? ማለት. ....   የሚረባ ነገር ማለቴ ነው  ?
154,1216757935440789504,mixed,@BeteBerhanu @AbaaBoraa 3 ለሙስና ተጋላጭ ናቸው፣ገበሬው በአነስተኛ ገንዘብ መሬቱን በመልቀቁ ህይወቱ ተጎሳቅሎዋል።ሁለቱን ነገሮች ለማመጣጠን መንገስት ለሀገር ጠቃሚ የሆኑ ጉዳዮች የሚጠቅመበት መሬት ሊኖረው ይገባል
155,1213746182712942592,neutral,"""የጥንት ግሪኮች በጥንት ላቲን ስለ ጥንታዊት ኢትዮጵያ የጻፉት መጽሐፍ ከኔ አለ፤ ያሁን ግሪኮች በባዕድ ቋንቋ ስለ ባዕድ ሀገር ሊጽፉ ቀርቶ፥ በራሳቸው ቋንቋ ስለ ራሳቸው መጻፍ ያዳግታቸዋል። ልክ እንደኛ""
አባ ተስፋሥላሴ ሞገስ (ዶ/ር) 
❤️😢❤️ https://t.co/7IeZd6Sv7D"
156,1214229913001234433,negative,"""ፀረ ፌዴራሊስት"" እና ""አሀዳዊ"" ተራ ትርጉም የሌላቸውን የህወሀት ፕሮፖጋንዳን አናፍሶ ምሁር መባል?! ከሌሎች ጋር እኩል አንቆጠርም ረግጠን እንግዛ የሚሉን አግዞ ለፍትህ የቆምኩ ነኝ ማለት ያስችላል?!ህወሓት ለኦሮሞ ? የእስር ቤቶች ታሪክ ይናገር ! https://t.co/Qfwm5Ji7ci"
157,1215843034077782016,negative,@tesfamaryam21 ለዚህ ሰዉየ እግሩን ዘርግቶ ጫማዉን የሚያስጠርግ ሰዉ ምን አይነት ህሊና ቢስነት ነዉ??ሚሊየን ብር ቢሰጣቸዉ  ፊታቸዉ ላይ የሚነበበዉ ስሜት ልብ ይሰብራል
158,1223106302236225536,positive,The New WorkTimes የታገቱ የአማራ ዩኒቨርስቲ ተማሪዎች በተመለከተ በጥሩ ሁኔታ ዘግቦታል። እናመሰግናለን ! https://t.co/cdg3ye0vvV
159,1215365036450963463,neutral,@realBrookA እሱና አየለ ጫሚሶ ድንገት ፖለቲካ ውስጥ እራሳቸውን ያገኙ ከባድ ሚዛን ኮሜዲያኖች ናቸው።
160,1214096490299301888,mixed,
161,1214200118544482307,neutral,@ZemenuYA ባለፈው ጠይቄህ ነበር መስፈርቱን። ለቦታው ብቁነት በምን ይረጋገጣል ብዬ። በጠ/ሚ በጎ ፈቃድ ካልከኝ በኋላ 😭
162,1216420058039226369,negative,@shumet_andargie @EliasMeseret ደደብ ነህ! የኢትዮጵያ መሪ ለመሆን የባዕድ ሃገር ቋንቋ የግድ አይደለም:: አንተ ቀኝ ተገዝተህ ቋንቋ ባሪያ ስለሆንክ ብታውቅ አይገርምም:: ኢትዮጵያ ቅኝ ተገዝታ አታውቅም::
163,1216367959532285953,negative,"መንግስታዊ አጭበርባሪነት እስከመቼ!!
በወገኖቻችን ላይ ፖለቲካዊ ጨዋታውን አቁማችሁ በህይወት እንድትመልሱልን እንጠይቃለን!!
አቶ ንጉሱ ጥላሁን እንደወትሮው ሁሉ የአማራን ህዝብ እንደዕቃ መጫወቻ ማድረጋቸውን ቀጥለውበታል። https://t.co/PvOT3ShBHf"
164,1216281746611875841,neutral,"አሁንም ድረስ የተረጋገጠ ነገር የለም።
""BBC News አማርኛ - ''ማን ይለቀቅ ፤ ማን አይለቀቅ እስካሁን አላወቅንም'' የታጋች ቤተሰቦች"" https://t.co/CblhYrRzuX"
165,1215874308456796160,neutral,የኢትዮጵያ የሰብዓዊ መብት ኮሚሽን ኮሚሽነር ዶክተር ዳንኤል በቀለ በዶምቢዶሎ ስለታገቱ ተማሪዎች ሁኔታ ግልፅ ማብራሪያ እንዲሰጡን እንጠይቃለን። https://t.co/DoT5fV7joq
166,1201457178655252482,positive,"የአዋሽ ባንክ የባለአክሲዮኖች 24ኛ መደበኛና 16ኛ ድንገተኛ ጠቅላላ ጉባዔ ህዳር 20, 2012 ዓ.ም.  በሒልተን አዲስ አበባ ሆቴል ተካሄዷል፡፡ https://t.co/ZBWgVkbxTx"
167,1216635927268716544,neutral,
168,1214231073426755585,positive,@KasayeRH @tweetofmicky የእግሩን ጥፍህ አላክልም። ሰይፍሻ ምርጥ ነው።
169,1217374733630656512,positive,"የምረጡኝ ቅስቅሳ አሁን መጀመር አይችልም፣ የተሰጠው 3 ወር በላይ ግን በቂ ነው፣ ከአሁኑ ቅስቀሳ የጀመሩ አሉ ለተባለው ውይይት እና ንግግር ከህዝብ ጋር ማደረግ ይቻላል፣እኔን ምረጡኝ የሚል ዘመቻ ግን መጀመር አይቻልም።

#Ethiopia #ምርጫ @NEBEthiopia https://t.co/OF4a0kUGJX"
170,1216460247436492801,neutral,"@isuchisu አሁን ያለውን ችግር ብታነሳው አይሻልም ነበር? ለምሳሌ፦
ዛሬም ሙስሊሞች ት/ርት እንዳይማሩ ይከለከላሉ? 
የመሰረተ ልማት እንዳይደርሳቸው እየተደረጉ ነው?
ከፖለቲካ ተሳትፎ ተገልለዋል? ወዘተረፈ"
171,1222933961879453697,negative,"@Galibwinner ጩኸቶች ገነፈሉ እንጂ ሁሉ የወንጀል ጩኸት የመላው ሰው ፍጡር ጩኸት ነው።

ፍትህ ባለመኖሩ፣ ህግ በክልል ደረጃ በይፋ መጣሱን መቃወም ደርሰናል። 
ሰው በማንነቱ ብቻ እንዴት ይገደላል😱

ሁላችንም በልባችን ያለውን ሀዘን፣ ቅሬታም ሆነ ንዴት እንጋራ!"
172,1222921500275232768,neutral,በሞጣ ለደረሠው ጉዳት ሙስሊም ክርስቲያን ሳይል ሁሉም የአማራ ህዝብ የበኩሉን እንድወጣ የአማራ ክልል እስልምና ጉዳዮች ምክር ቤት ሠብሳቢ ሸህ ሰይድ እንድሪስ በአማራ ቲቪ ላይ ቀርበው ተናግረዋል። https://t.co/sg5IHO06yw
173,1214120467461746688,neutral,@nardosabebe799 እኔ ሁልጊዜ የማስበው። ብርሃኑን እና ኢዜማን ማጥላላት እና ከፉክክር ውጭ ማድረግ ምርጫን አሸንፎ ስልጣን መቆጣጠር የሚያስችላቸው እኮ ነው የሚመስሉት። እውነተኛ ከሆኑ የመጀመሪያው አማራጭ ልዩነትን አጥብቦ አብሮ ለመስራት መሞከር ነው። ይህ...
174,1222890932128759808,neutral,"የኢትዮጵያ ከፍተኛ ሊግ ተስተካካይ ጨዋታ ውጤት 

አዲስ አበባ ከተማ 0-0 መከላከያ https://t.co/lixOs5v6De"
175,1217379653867827200,neutral,የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ አመራሮች ዛሬ በሰጡት ምላሽ መሰረት «የምረጡኝ ቅስቀሳ አሁን መጀመር አይቻልም፡፡...ያንን የሚያደርጉ ፓርቲዎች ላይ ቦርዱ ማጣራት ያደርጋል» ይላል... እናም ወዳጆቼ...1/2 #Ethiopia
176,1214231052333371392,neutral,@KasayeRH @ZemenuYA ዘመኑ ታስሮ ነበር እስካሁን😁 ወይ በአምላክ ይቀልድና ያስገድለናል😂 እኛም እዚ አልቻልነውም እንኳን መድረክ አጊኝቶ
177,1214727798427996160,positive,
178,1213735904516431877,positive,RT @TakeleUma: ከአፋር ወንድም እህቶቻችንን ጋር ዛሬ ዘመናዊ የመንደር ግንባታን በመሀል አዲስ አበባ / ጎተራ አካባቢ / አስጀመረናል። https://t.co/TyeyEkZO4j
179,1213256480557801473,positive,@hymelee 😊😅የአራዳ ልጅ ማለት እንደዚህ ነው ።
180,1214993442746486785,neutral,"@EliasMeseret የአንተን  ምንጭ ቢሆንስ የተጠቀሙት? 
በምድር ላይ እድልኛው ሰው አዳም ነው ይባላል።አንድ ነገር በተናገረ ቁጥር ከሱ በፊት ማንም እንዳላለው እርግጠኛ ነውና። ጥቅሱን ያነበብኩት ከአዲስ አድማስ ጋዜጣ ነው ፣የዛሬ 12 አመት አካባቢ ነው።"
